example_id,patent_name,reported_mh,canonical_smiles,molecular_formula,calculated_mh,mass_delta_da,structure_status,error
27,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-methyl-6-(trifluoromethyl)pyridin-4-yl))pyrrolidin-3-yl)methanone",447.4,Cc1cc(N2CC[C@@H](C(=O)N3Cc4nc(C)nc(N5CCC5)c4C3)C2)cc(C(F)(F)F)n1,C22H25F3N6O,447.21147054662106,-0.1885294533789192,high_confidence,
28,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(pyrimidin-4-yl)pyrrolidin-3-yl)methanone",380.3,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccncn3)C1)C2,C20H25N7O,380.2193348866211,-0.08066511337892734,high_confidence,
29,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-(difluoromethyl)-6-methylpyridin-4-yl))pyrrolidin-3-yl)methanone",429.3,Cc1cc(N2CC[C@@H](C(=O)N3Cc4nc(C)nc(N5CCC5)c4C3)C2)cc(C(F)F)n1,C22H26F2N6O,429.220892358621,-0.0791076413789824,high_confidence,
30,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-chloropyridin-4-yl)pyrrolidin-3-yl)methanone",413.2,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccnc(Cl)c3)C1)C2,C21H25ClN6O,413.18511356662106,-0.014886433378933361,high_confidence,
31,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-(trifluoromethyl)pyridin-4-yl)pyrrolidin-3-yl)methanone",447.3,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccnc(C(F)(F)F)c3)C1)C2,C22H25F3N6O,447.21147054662106,-0.08852945337895335,high_confidence,
32,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-(difluoromethoxy)pyridin-4-yl)pyrrolidin-3-yl)methanone",445.3,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccnc(OC(F)F)c3)C1)C2,C22H26F2N6O2,445.215806978621,-0.08419302137900786,high_confidence,
33,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-(difluoromethoxy)pyridin-4-yl)pyrrolidin-3-yl)methanone",445.2,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccnc(OC(F)F)c3)C1)C2,C22H26F2N6O2,445.215806978621,0.015806978621014878,high_confidence,
34,"4-((R)-3-(((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)carbonyl)pyrrolidin-1-yl)pyrimidine-2-carbonitrile",405.3,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccnc(C#N)n3)C1)C2,C21H24N8O,405.2145838546211,-0.0854161453789288,high_confidence,
35,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(6-(trifluoromethyl)pyrimidin-4-yl)pyrrolidin-3-yl)methanone",448.3,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3cc(C(F)(F)F)ncn3)C1)C2,C21H24F3N7O,448.20671951462106,-0.09328048537895484,high_confidence,
36,"4-((R)-3-((4-(azetidin-1-yl)-2-methyl-6,7-dihydro-5H-pyrrolo[3,4-d]pyrimidine-6-carbonyl)pyrrolidin-1-yl)pyrimidine-4-carbonitrile",391.3,,,,,opsin_failed,HTTP Error 404: 
37,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-chloropyridin-3-yl))pyrrolidin-3-yl)methanone",399.3,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cncc(Cl)c3)C1)C2,C20H23ClN6O,399.16946350262106,-0.1305364973789551,high_confidence,
38,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(5-chloropyridin-3-yl)pyrrolidin-3-yl)methanone",413.3,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3cncc(Cl)c3)C1)C2,C21H25ClN6O,413.18511356662106,-0.1148864333789561,high_confidence,
39,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-methoxypyridin-4-yl)pyrrolidin-3-yl)methanone",409.2,COc1cc(N2CC[C@@H](C(=O)N3Cc4nc(C)nc(N5CCC5)c4[C@H]3C)C2)ccn1,C22H28N6O2,409.234650602621,0.034650602621013604,high_confidence,
40,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-(difluoromethyl)pyridin-4-yl)pyrrolidin-3-yl)methanone",429.3,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccnc(C(F)F)c3)C1)C2,C22H26F2N6O,429.22089235862103,-0.07910764137898241,high_confidence,
41,"(R)-(4-(azetidin-1-yl)-2-ethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)(1-(2-chloropyridin-4-yl)pyrrolidin-3-yl)methanone",413.1,CCc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(Cl)c3)C1)C2,C21H25ClN6O,413.18511356662106,0.0851135666210325,high_confidence,
42,"(R)-(4-(azetidin-1-yl)-2-ethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)(1-(5-chloropyridin-3-yl)pyrrolidin-3-yl)methanone",413.1,CCc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cncc(Cl)c3)C1)C2,C21H25ClN6O,413.18511356662106,0.0851135666210325,high_confidence,
43,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2,5-dichloropyridin-4-yl)pyrrolidin-3-yl)methanone",447.1,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3cc(Cl)ncc3Cl)C1)C2,C21H24Cl2N6O,447.146141214621,0.04614121462100229,high_confidence,
44,"6-((R)-3-(((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)carbonyl)pyrrolidin-1-yl)-5-chloronicotinonitrile",438.2,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ncc(C#N)cc3Cl)C1)C2,C22H24ClN7O,438.18036253462105,-0.0196374653789348,high_confidence,
45,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(5-chloro-3-fluoropyridin-2-yl)pyrrolidin-3-yl)methanone",431.2,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ncc(Cl)cc3F)C1)C2,C21H24ClFN6O,431.175691754621,-0.024308245378961146,high_confidence,
46,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(5-(trifluoromethyl)pyridin-3-yl)pyrrolidin-3-yl)methanone",447.2,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3cncc(C(F)(F)F)c3)C1)C2,C22H25F3N6O,447.21147054662106,0.011470546621069388,high_confidence,
47,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(6-(trifluoromethyl)pyridin-3-yl)pyrrolidin-3-yl)methanone",447.2,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccc(C(F)(F)F)nc3)C1)C2,C22H25F3N6O,447.21147054662106,0.011470546621069388,high_confidence,
48,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(5-chloro-6-methylpyridin-3-yl)pyrrolidin-3-yl)methanone",427.2,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3cnc(C)c(Cl)c3)C1)C2,C22H27ClN6O,427.20076363062105,0.0007636306210656585,high_confidence,
49,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-methyl-6-(trifluoromethyl)pyridin-4-yl)pyrrolidin-3-yl)methanone",461.2,Cc1cc(N2CC[C@@H](C(=O)N3Cc4nc(C)nc(N5CCC5)c4[C@H]3C)C2)cc(C(F)(F)F)n1,C23H27F3N6O,461.22712061062106,0.02712061062106841,high_confidence,
