compound_id,example_id,canonical_smiles,molecular_formula,hM4_PAM_EC50_nM,hM4_PAM_EC50_qualifier,pEC50,hM4_PAM_RE_pct,pam_re_ge_50,hM4_agonist_EC50_nM,hM4_agonist_EC50_qualifier,hM4_agonist_RE_pct,intrinsic_agonist_re_ge_50,hM2_PAM_EC50_nM,hM2_PAM_EC50_qualifier,hM2_PAM_RE_pct,exact_training_overlap,max_train_tanimoto_ecfp4,nearest_train_id,eligible_exact_potency,structure_status,mass_delta_da,patent_name
ACADIA-11,11,COc1cc(N2CC[C@@H](C(=O)N3Cc4nc(C)nc(N5CCC5)c4C3)C2)ccn1,C21H26N6O2,220.0,=,6.657577319177793,86,1,,ND,3,0,,NT,,False,0.3372093023255814,338,True,high_confidence,-0.0809994613790081,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-methoxypyridin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-12,12,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(Cl)c3)C1)C2,C20H23ClN6O,23.0,=,7.638272163982407,93,1,,ND,37,0,1000.0,=,77.0,False,0.3176470588235294,4,True,high_confidence,-0.1305364973789551,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-chloropyridin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-13,13,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(Cl)c3)C1)C2,C20H23ClN6O,26.0,=,7.585026652029182,95,1,440.0,=,52,1,,NT,,False,0.3176470588235294,4,True,high_confidence,0.0694635026210335,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-chloropyridin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-14,14,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cnn4ccccc34)C1)C2,C22H25N7O,190.0,=,6.721246399047171,73,1,,ND,8,0,,NT,,False,0.2875,99,True,high_confidence,0.0193348866210953,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(pyrazolo[1,5-a]pyridin-3-yl))pyrrolidin-3-yl)methanone"
ACADIA-15,15,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)C1CCN(c3cccc(C(F)(F)F)c3C#N)C1)C2,C23H23F3N6O,300.0,=,6.522878745280337,72,1,,ND,2,0,,NT,,False,0.28735632183908044,303,True,high_confidence,-0.0041795173789296,"2-(3-((4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)carbonyl)pyrrolidin-1-yl)-6-(trifluoromethyl)benzonitrile"
ACADIA-16,16,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cc(Cl)ncc3Cl)C1)C2,C20H22Cl2N6O,28.0,=,7.552841968657781,81,1,,ND,28,0,480.0,=,79.0,False,0.35,47,True,high_confidence,0.0304911506210032,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2,5-dichloropyridin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-17,17,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ncc(Cl)cc3F)C1)C2,C20H22ClFN6O,400.0,=,6.3979400086720375,71,1,,ND,4,0,,NT,,False,0.35294117647058826,180,True,high_confidence,0.0600416906210057,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-chloro-3-fluoropyridin-2-yl))pyrrolidin-3-yl)methanone"
ACADIA-18,18,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)C1CCN(c3ncc(C#N)cc3Cl)C1)C2,C21H22ClN7O,660.0,=,6.180456064458131,74,1,,ND,2,0,,NT,,False,0.3793103448275862,96,True,high_confidence,0.064712470621032,"6-(3-((4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)carbonyl)pyrrolidin-1-yl)-5-chloronicotinonitrile"
ACADIA-19,19,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(C(F)(F)F)n3)C1)C2,C20H22F3N7O,390.0,=,6.4089353929735005,74,1,,ND,1,0,,NT,,False,0.3048780487804878,303,True,high_confidence,0.0910694506210347,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-(trifluoromethyl)pyrimidin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-20,20,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cc(C(F)(F)F)ncn3)C1)C2,C20H22F3N7O,99.0,=,7.00436480540245,110,1,,ND,48,0,,NT,,False,0.33766233766233766,99,True,high_confidence,0.0910694506210347,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(6-(trifluoromethyl)pyrimidin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-22,22,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cccc(C(F)(F)F)n3)C1)C2,C21H23F3N6O,2700.0,=,5.568636235841012,72,1,,ND,3,0,,NT,,False,0.2926829268292683,303,True,high_confidence,0.0958204826210362,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(6-(trifluoromethyl)pyridin-2-yl))pyrrolidin-3-yl)methanone"
ACADIA-23,23,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cc(C(F)(F)F)ccn3)C1)C2,C21H23F3N6O,590.0,=,6.229147988357855,79,1,,ND,4,0,,NT,,False,0.30120481927710846,303,True,high_confidence,0.0958204826210362,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(4-(trifluoromethyl)pyridin-2-yl))pyrrolidin-3-yl)methanone"
ACADIA-24,24,COc1cnc(C(F)(F)F)nc1N1CC[C@@H](C(=O)N2Cc3nc(C)nc(N4CCC4)c3C2)C1,C21H24F3N7O2,,ND,,41,0,,ND,3,0,,NT,,False,0.2976190476190476,303,False,high_confidence,0.0016341346210424,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-methoxy-2-(trifluoromethyl)pyrimidin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-25,25,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3nccc(C(F)F)c3F)C1)C2,C21H23F3N6O,300.0,=,6.522878745280337,85,1,,ND,6,0,,NT,,False,0.30120481927710846,303,True,high_confidence,0.0958204826210362,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(4-(difluoromethyl)-3-fluoropyridin-2-yl))pyrrolidin-3-yl)methanone"
ACADIA-26,26,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)C1CCN(c3ccc(C#N)cn3)C1)C2,C21H23N7O,740.0,=,6.130768280269024,78,1,,ND,1,0,,NT,,False,0.34210526315789475,99,True,high_confidence,0.1036848226210622,"6-(3-((4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)carbonyl)pyrrolidin-1-yl)nicotinonitrile"
ACADIA-27,27,Cc1cc(N2CC[C@@H](C(=O)N3Cc4nc(C)nc(N5CCC5)c4C3)C2)cc(C(F)(F)F)n1,C22H25F3N6O,110.0,=,6.958607314841775,81,1,,ND,37,0,9400.0,=,73.0,False,0.2926829268292683,303,True,high_confidence,-0.1885294533789192,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-methyl-6-(trifluoromethyl)pyridin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-28,28,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccncn3)C1)C2,C20H25N7O,6.0,=,8.221848749616356,91,1,420.0,=,88,1,10000.0,>,75.0,False,0.2948717948717949,99,True,high_confidence,-0.0806651133789273,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(pyrimidin-4-yl)pyrrolidin-3-yl)methanone"
ACADIA-29,29,Cc1cc(N2CC[C@@H](C(=O)N3Cc4nc(C)nc(N5CCC5)c4C3)C2)cc(C(F)F)n1,C22H26F2N6O,480.0,=,6.318758762624412,100,1,460.0,=,98,1,,NT,,False,0.2926829268292683,303,True,high_confidence,-0.0791076413789824,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(2-(difluoromethyl)-6-methylpyridin-4-yl))pyrrolidin-3-yl)methanone"
ACADIA-30,30,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccnc(Cl)c3)C1)C2,C21H25ClN6O,4.0,=,8.397940008672037,100,1,63.0,=,71,1,10000.0,>,78.0,False,0.3103448275862069,4,True,high_confidence,-0.0148864333789333,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-chloropyridin-4-yl)pyrrolidin-3-yl)methanone"
ACADIA-31,31,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccnc(C(F)(F)F)c3)C1)C2,C22H25F3N6O,9.0,=,8.045757490560675,105,1,130.0,=,78,1,1100.0,=,86.0,False,0.32222222222222224,187,True,high_confidence,-0.0885294533789533,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-(trifluoromethyl)pyridin-4-yl)pyrrolidin-3-yl)methanone"
ACADIA-32,32,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccnc(OC(F)F)c3)C1)C2,C22H26F2N6O2,18.0,=,7.7447274948966935,93,1,,ND,48,0,1300.0,=,80.0,False,0.2604166666666667,338,True,high_confidence,-0.0841930213790078,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-(difluoromethoxy)pyridin-4-yl)pyrrolidin-3-yl)methanone"
ACADIA-33,33,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccnc(OC(F)F)c3)C1)C2,C22H26F2N6O2,9.0,=,8.045757490560675,87,1,360.0,=,50,1,,NT,,False,0.2604166666666667,338,True,high_confidence,0.0158069786210148,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-(difluoromethoxy)pyridin-4-yl)pyrrolidin-3-yl)methanone"
ACADIA-34,34,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccnc(C#N)n3)C1)C2,C21H24N8O,18.0,=,7.7447274948966935,100,1,270.0,=,69,1,,NT,,False,0.2804878048780488,99,True,high_confidence,-0.0854161453789288,"4-((R)-3-(((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)carbonyl)pyrrolidin-1-yl)pyrimidine-2-carbonitrile"
ACADIA-35,35,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3cc(C(F)(F)F)ncn3)C1)C2,C21H24F3N7O,8.0,=,8.096910013008056,100,1,110.0,=,80,1,,NT,,False,0.2976190476190476,303,True,high_confidence,-0.0932804853789548,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(6-(trifluoromethyl)pyrimidin-4-yl)pyrrolidin-3-yl)methanone"
ACADIA-37,37,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cncc(Cl)c3)C1)C2,C20H23ClN6O,35.0,=,7.455931955649724,93,1,,ND,43,0,98.0,=,56.0,False,0.30666666666666664,99,True,high_confidence,-0.1305364973789551,"(R)-(4-(azetidin-1-yl)-2-methyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((1-(5-chloropyridin-3-yl))pyrrolidin-3-yl)methanone"
ACADIA-38,38,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3cncc(Cl)c3)C1)C2,C21H25ClN6O,3.0,=,8.522878745280337,89,1,180.0,=,67,1,10000.0,>,74.0,False,0.26582278481012656,99,True,high_confidence,-0.1148864333789561,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(5-chloropyridin-3-yl)pyrrolidin-3-yl)methanone"
ACADIA-39,39,COc1cc(N2CC[C@@H](C(=O)N3Cc4nc(C)nc(N5CCC5)c4[C@H]3C)C2)ccn1,C22H28N6O2,50.0,=,7.301029995663981,92,1,,ND,28,0,,ND,39.0,False,0.32954545454545453,338,True,high_confidence,0.0346506026210136,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-methoxypyridin-4-yl)pyrrolidin-3-yl)methanone"
ACADIA-40,40,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccnc(C(F)F)c3)C1)C2,C22H26F2N6O,15.0,=,7.823908740944319,91,1,,ND,47,0,2000.0,=,74.0,False,0.26436781609195403,303,True,high_confidence,-0.0791076413789824,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-(difluoromethyl)pyridin-4-yl)pyrrolidin-3-yl)methanone"
ACADIA-41,41,CCc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3ccnc(Cl)c3)C1)C2,C21H25ClN6O,53.0,=,7.275724130399211,91,1,,ND,28,0,1500.0,=,67.0,False,0.3068181818181818,4,True,high_confidence,0.0851135666210325,"(R)-(4-(azetidin-1-yl)-2-ethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)(1-(2-chloropyridin-4-yl)pyrrolidin-3-yl)methanone"
ACADIA-42,42,CCc1nc2c(c(N3CCC3)n1)CN(C(=O)[C@@H]1CCN(c3cncc(Cl)c3)C1)C2,C21H25ClN6O,98.0,=,7.008773924307505,78,1,,ND,4,0,,ND,20.0,False,0.27848101265822783,99,True,high_confidence,0.0851135666210325,"(R)-(4-(azetidin-1-yl)-2-ethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)(1-(5-chloropyridin-3-yl)pyrrolidin-3-yl)methanone"
ACADIA-43,43,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3cc(Cl)ncc3Cl)C1)C2,C21H24Cl2N6O,27.0,=,7.568636235841012,86,1,,ND,19,0,5500.0,=,83.0,False,0.34146341463414637,47,True,high_confidence,0.0461412146210022,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2,5-dichloropyridin-4-yl)pyrrolidin-3-yl)methanone"
ACADIA-44,44,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ncc(C#N)cc3Cl)C1)C2,C22H24ClN7O,120.0,=,6.920818753952375,85,1,,ND,14,0,,NT,,False,0.35555555555555557,96,True,high_confidence,-0.0196374653789348,"6-((R)-3-(((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)carbonyl)pyrrolidin-1-yl)-5-chloronicotinonitrile"
ACADIA-45,45,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ncc(Cl)cc3F)C1)C2,C21H24ClFN6O,69.0,=,7.161150909262744,89,1,,ND,28,0,,ND,32.0,False,0.32954545454545453,180,True,high_confidence,-0.0243082453789611,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(5-chloro-3-fluoropyridin-2-yl)pyrrolidin-3-yl)methanone"
ACADIA-46,46,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3cncc(C(F)(F)F)c3)C1)C2,C22H25F3N6O,34.0,=,7.468521082957745,91,1,,ND,30,0,,NT,,False,0.2558139534883721,303,True,high_confidence,0.0114705466210693,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(5-(trifluoromethyl)pyridin-3-yl)pyrrolidin-3-yl)methanone"
ACADIA-47,47,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3ccc(C(F)(F)F)nc3)C1)C2,C22H25F3N6O,170.0,=,6.769551078621726,92,1,,ND,16,0,,NT,,False,0.3333333333333333,28,True,high_confidence,0.0114705466210693,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(6-(trifluoromethyl)pyridin-3-yl)pyrrolidin-3-yl)methanone"
ACADIA-48,48,Cc1nc2c(c(N3CCC3)n1)[C@@H](C)N(C(=O)[C@@H]1CCN(c3cnc(C)c(Cl)c3)C1)C2,C22H27ClN6O,60.0,=,7.221848749616356,92,1,,ND,19,0,,NT,,False,0.275,99,True,high_confidence,0.0007636306210656,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(5-chloro-6-methylpyridin-3-yl)pyrrolidin-3-yl)methanone"
ACADIA-49,49,Cc1cc(N2CC[C@@H](C(=O)N3Cc4nc(C)nc(N5CCC5)c4[C@H]3C)C2)cc(C(F)(F)F)n1,C23H27F3N6O,34.0,=,7.468521082957745,92,1,,ND,33,0,,NT,,False,0.2558139534883721,303,True,high_confidence,0.0271206106210684,"((R)-4-(azetidin-1-yl)-2,5-dimethyl-5,7-dihydro-6H-pyrrolo[3,4-d]pyrimidin-6-yl)((R)-1-(2-methyl-6-(trifluoromethyl)pyridin-4-yl)pyrrolidin-3-yl)methanone"
