canonical_molecule_id,canonical_smiles,pEC50,pEC50_sd,n_measurements,assay_families,orthosteric_agonists,cell_systems,source_ids,primary_source_id,publication_year,murcko_scaffold,scaffold_fold,scaffold_n_splits,source_component,source_fold,source_n_splits,temporal_split
CM00054,Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C,7.1196,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2cccnc2)C1)c1cc2ccnnc2s1,0,5,SCOMP0004,4,5,unassigned_missing_year
CM00055,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,7.0405,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2cccnc2)cc1)c1cc2ccnnc2s1,4,5,SCOMP0010,3,5,unassigned_missing_year
CM00056,CCc1c(C(=O)NCc2ccc(OC)c(F)c2)sc2nnc(C)c(C)c12,5.6576,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00060,Cc1cc(C)c2c(n1)oc1c(NC3CC3)ncnc12,5.585,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2oc3c(NC4CC4)ncnc3c2c1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00061,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cnc(C6CC6)nc5)C4)sc3n2n1,6.9208,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CN(c2cnc(C3CC3)nc2)C1)c1cc2ccc3ncnn3c2s1,1,5,SCOMP0003,3,5,unassigned_missing_year
CM00063,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2cccnc2)CC1,6.2092,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(Nc1cccnc1)C1CCN(c2ccnc3ccccc23)CC1,4,5,SCOMP0005,4,5,unassigned_missing_year
CM00064,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)(F)F)cc4)C3)c(N)c2c1C,6.0298,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00067,Cc1nc2cc(C)c3c(N)c(C(=O)NCc4ccc(S(=O)(=O)C(F)(F)F)cc4)sc3n2n1,5.7212,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NCc1ccccc1)c1cc2ccc3ncnn3c2s1,2,5,SCOMP0003,3,5,unassigned_missing_year
CM00071,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(N)(=O)=O)cc4)CC3)c2c1C,6.1536,0.33036028817035507,2,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(Nc1ccccc1)C1CCN(c2ncnc3sccc23)CC1,2,5,SCOMP0008,1,5,unassigned_missing_year
CM00072,Cc1ncc(CNc2ncnc3c2sc2ncc(Cl)c(C)c23)cn1,6.3434,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NCc4cncnc4)ncnc3c2c1,3,5,SCOMP0002,2,5,unassigned_missing_year
CM00074,Cc1nc2sc(C(=O)NC(C)(C)C)c(N)c2c(C)c1Cl,6.5114,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,c1cnc2sccc2c1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00076,Cc1nnc2sc(C(=O)NC3CN(c4nc5cccnc5s4)C3)c(N)c2c1C,7.0073,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2nc3cccnc3s2)C1)c1cc2ccnnc2s1,3,5,SCOMP0004,4,5,unassigned_missing_year
CM00077,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,6.888,0.0,1,calcium,acetylcholine,CHO,PMID_28197318,PMID_28197318,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00079,Cc1c(Cl)cnc2sc3c(N4CC5(COC5)C4)ncnc3c12,7.5388,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(N4CC5(COC5)C4)ncnc3c2c1,4,5,SCOMP0002,2,5,unassigned_missing_year
CM00081,Cc1cc2nccn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.5686,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1Cc2ccccc2C1)c1cc2ccc3nccn3c2s1,2,5,SCOMP0003,3,5,unassigned_missing_year
CM00085,Cc1cc(C)c2c(n1)sc1c(N3CCCC3)ncnc12,6.5575,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(N4CCCC4)ncnc3c2c1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00088,Cc1nnc2sc(C(=O)N3CC(c4cccc(F)c4)C3)c(N)c2c1C,7.2421,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00090,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccncc4)C3)c(N)c2c1C,6.7486,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(C(=O)c2ccncc2)C1)c1cc2ccnnc2s1,1,5,SCOMP0004,4,5,unassigned_missing_year
CM00091,Cc1cc2nccn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,6.6198,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1Cc2cccnc2C1)c1cc2ccc3nccn3c2s1,1,5,SCOMP0003,3,5,unassigned_missing_year
CM00095,Cc1nc2cnc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,6.8794,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1cn2ccnc2cn1,2,5,SCOMP0001,1,5,unassigned_missing_year
CM00096,Cc1sc2ncnc(N3CCC(C(=O)NCc4ccc(S(N)(=O)=O)cc4)CC3)c2c1C,5.6341,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(NCc1ccccc1)C1CCN(c2ncnc3sccc23)CC1,1,5,SCOMP0008,1,5,unassigned_missing_year
CM00097,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,7.4743,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2cccnc2)C1)c1cc2ccnnc2s1,0,5,SCOMP0004,4,5,unassigned_missing_year
CM00098,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(F)c(F)c2nn1C,5.5952,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2n[nH]cc2c1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00099,COCCCNC(=O)c1sc2nc(C)c(Cl)c(C)c2c1N,6.3794,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,c1cnc2sccc2c1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00100,COc1cc(N2CC(NC(=O)c3cc4c(C)nn(C)c4cn3)C2)c(Cl)cn1,5.8471,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1cc2cn[nH]c2cn1,2,5,SCOMP0001,1,5,unassigned_missing_year
CM00103,Cc1nc(Cl)cc(N2CC(NC(=O)c3sc4c(c(C)cc5nc(C)nn54)c3N)C2)n1,6.7959,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CN(c2ccncn2)C1)c1cc2ccc3ncnn3c2s1,1,5,SCOMP0003,3,5,unassigned_missing_year
CM00104,COc1ccc(CCC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.4201,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(CCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0009,4,5,unassigned_missing_year
CM00108,COc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,7.699,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1Cc2ccccc2C1)c1cc2ccnnc2s1,1,5,SCOMP0007,2,5,unassigned_missing_year
CM00109,Cc1nc2cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc3n2n1,7.2218,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1Cc2cccnc2C1)c1cc2ccc3ncnn3c2s1,1,5,SCOMP0003,3,5,unassigned_missing_year
CM00112,Cc1nc2sc3c(N4CCC4)nncc3c2c(C)c1Cl,6.8219,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(N4CCC4)nncc3c2c1,4,5,SCOMP0002,2,5,unassigned_missing_year
CM00113,Cc1nc2oc3c(NC4CCC4)ncnc3c2c(C)c1Cl,6.1575,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3c(NC4CCC4)ncnc3c2c1,4,5,SCOMP0002,2,5,unassigned_missing_year
CM00114,Cc1c2c(N)c(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)ccc2nn1C,6.8633,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2cccnc2)C1)c1ccc2n[nH]cc2c1,1,5,SCOMP0001,1,5,unassigned_missing_year
CM00115,Cc1nc2sc(C(=O)NCCC3CCCN3C)c(N)c2c(C)c1Cl,6.0317,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCCC1CCCN1)c1cc2cccnc2s1,1,5,SCOMP0000,0,5,unassigned_missing_year
CM00116,Cc1nnc2sc3c(NCc4ccc5c(c4)OCCO5)nn(C)c3c2c1C,7.2218,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1cc2c(nn1)sc1c(NCc3ccc4c(c3)OCCO4)n[nH]c12,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00118,Cc1ccc(OC2CCN(c3c(C#N)cnc4c(C)cc(F)cc34)CC2)cn1,5.6875,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,c1cncc(OC2CCN(c3ccnc4ccccc34)CC2)c1,3,5,SCOMP0005,4,5,unassigned_missing_year
CM00123,Cc1c(Cl)c2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.9208,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1Cc2ccccc2C1)c1cc2ccc3nncn3c2s1,2,5,SCOMP0003,3,5,unassigned_missing_year
CM00124,Cc1c(O)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.5376,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1Cc2ccccc2C1)c1cc2ccnnc2s1,1,5,SCOMP0007,2,5,unassigned_missing_year
CM00125,Cc1cc(C)c2c(n1)sc1c(N3CC4CC4C3)ncnc12,6.3439,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(N4CC5CC5C4)ncnc3c2c1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00127,Cc1nc2sc3c(NC4CC(F)(F)C4)nncc3c2c(C)c1Cl,7.4095,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NC4CCC4)nncc3c2c1,1,5,SCOMP0002,2,5,unassigned_missing_year
CM00130,Cc1ccccc1C1CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,6.34,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00131,Cc1nc2oc3c(NCC4CCC4)ncnc3c2c(C)c1Cl,5.817,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3c(NCC4CCC4)ncnc3c2c1,4,5,SCOMP0002,2,5,unassigned_missing_year
CM00132,CCc1c(C(=O)NCc2ccc(S(C)(=O)=O)cc2)sc2nc(C)cc(C)c12,5.5686,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00134,Cc1cc2nncn2c2sc(C(=O)NC3CC3)c(N)c12,6.9586,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CC1)c1cc2ccc3nncn3c2s1,2,5,SCOMP0003,3,5,unassigned_missing_year
CM00137,Cc1c2c(ccc3c(NC4CCCC4)ncnc32)nn1C,6.0716,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1nc(NC2CCCC2)c2ccc3n[nH]cc3c2n1,1,5,SCOMP0001,1,5,unassigned_missing_year
CM00138,COc1ccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,5.8949,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00139,Cc1cn2c(cc(C)c3c(N)c(C(=O)N[C@H]4CCc5ccccc54)sc32)n1,5.699,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CCc2ccccc21)c1cc2ccc3nccn3c2s1,0,5,SCOMP0003,3,5,unassigned_missing_year
CM00142,Cc1sc2ncnc(N3CCC(C(=O)N4CCCC(F)(F)C4)CC3)c2c1C,5.7256,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(C1CCN(c2ncnc3sccc23)CC1)N1CCCCC1,2,5,SCOMP0008,1,5,unassigned_missing_year
CM00144,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,6.9703,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00145,Cc1c2c(N)c(C(=O)NC3CN(c4ncccc4F)C3)ccc2nn1C,5.4501,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccccn2)C1)c1ccc2n[nH]cc2c1,0,5,SCOMP0001,1,5,unassigned_missing_year
CM00151,Cc1cc(C)c2c(n1)sc1c(C3CC3)ncnc12,5.4089,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(C4CC4)ncnc3c2c1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00152,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4F)C3)c(N)c2c1C,7.4609,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00154,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,6.0563,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2cccnc2)cc1)c1cc2ccnnc2s1,4,5,SCOMP0010,3,5,unassigned_missing_year
CM00155,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,6.0908,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ncccn1)c1cc2cccnc2s1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00162,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccccn4)C3)c(N)c2c1C,6.2494,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(C(=O)c2ccccn2)C1)c1cc2ccnnc2s1,0,5,SCOMP0004,4,5,unassigned_missing_year
CM00163,Cc1cc2ncnn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.4318,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1Cc2ccccc2C1)c1cc2ccc3ncnn3c2s1,3,5,SCOMP0003,3,5,unassigned_missing_year
CM00165,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,7.0779,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2cncnc2)cc1)c1cc2ccnnc2s1,1,5,SCOMP0010,3,5,unassigned_missing_year
CM00168,Cc1nnc2sc(C(=O)NC3CN(c4nc5ccccc5o4)C3)c(N)c2c1C,6.4139,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2nc3ccccc3o2)C1)c1cc2ccnnc2s1,2,5,SCOMP0004,4,5,unassigned_missing_year
CM00170,Cc1nc2sc3c(N4CCC4)ncnc3c2c(C)c1Cl,5.5093,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(N4CCC4)ncnc3c2c1,2,5,SCOMP0002,2,5,unassigned_missing_year
CM00175,Cc1nnc2sc3c(NCc4ccco4)nn(C)c3c2c1C,6.1612,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1coc(CNc2n[nH]c3c2sc2nnccc23)c1,1,5,SCOMP0000,0,5,unassigned_missing_year
CM00177,Cn1nnc2ccc3c(NC4CN(c5cc(Cl)ncc5Cl)C4)ncnc3c21,7.2007,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1cc(N2CC(Nc3ncnc4c3ccc3nn[nH]c34)C2)ccn1,4,5,SCOMP0001,1,5,unassigned_missing_year
CM00178,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,6.7428,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,c1cncc(OC2CCN(c3ccnc4ccccc34)CC2)c1,3,5,SCOMP0005,4,5,unassigned_missing_year
CM00182,COc1ccc(C)c2sc(NC(=O)c3ccco3)nc12,5.87,0.0,1,calcium,acetylcholine,CHO-K1,PMID_22738637,PMID_22738637,,O=C(Nc1nc2ccccc2s1)c1ccco1,2,5,SCOMP0011,2,5,unassigned_missing_year
