source_id,title,source_type,year,pmid,doi,journal,chembl_document_id,is_m4_primary_medchem,is_m4_counterscreen,notes,n_activities,n_core_activities,n_exact_potency_activities,year_original,pmid_clean,year_benchmark,year_provenance
PDB_7TRK,PDB 7TRK: M4-Gi1 with iperoxo cryo-EM,structural_biology,2023.0,,,,,,,,0,0,0,2023.0,,2023.0,frozen_sources.csv
PDB_7TRP,PDB 7TRP: M4-Gi1 with iperoxo + LY2033298 cryo-EM,structural_biology,2023.0,,,,,,,,0,0,0,2023.0,,2023.0,frozen_sources.csv
PDB_7TRQ,PDB 7TRQ: M4-Gi1 with iperoxo + VU0467154 cryo-EM,structural_biology,2023.0,,,,,,,,0,0,0,2023.0,,2023.0,frozen_sources.csv
PDB_7TRS,PDB 7TRS: M4-Gi1 with ACh cryo-EM,structural_biology,2023.0,,,,,,,,0,0,0,2023.0,,2023.0,frozen_sources.csv
PDB_7V68,PDB 7V68: M4 with iperoxo + LY2119620,structural_biology,2022.0,,,,,,,,0,0,0,2022.0,,2022.0,frozen_sources.csv
PMID_10860942,Lazareno S et al. Mol Pharmacol. 2000;58(1):194-207. Allosteric interactions of staurosporine and indolocarbazoles with mAChRs,primary_article,2000.0,10860942.0,,,,,,,1,0,0,2000.0,10860942,2000.0,frozen_sources.csv
PMID_11881995,Substituted pentacyclic carbazolones as novel muscarinic allosteric agents: synthesis and structure-affinity and cooperativity relationships.,primary_article,,11881995.0,,J Med Chem,CHEMBL1135887,,,JMC 2002: substituted pentacyclic carbazolones as muscarinic allosteric agents (binding),36,0,0,,11881995,,missing
PMID_14722259,Lazareno S et al. Mol Pharmacol. 2004;65(1):257-66. Thiochrome enhances ACh affinity at M4,primary_article,2004.0,14722259.0,,,,,,,0,0,0,2004.0,14722259,2004.0,frozen_sources.csv
PMID_18059262,An allosteric potentiator of M4 mAChR modulates hippocampal synaptic transmission.,primary_article,,18059262.0,,Nat Chem Biol,CHEMBL1212695,True,,Shirey 2008 Nat Chem Biol: VU10010 allosteric potentiator of M4 (first report),5,1,0,,18059262,,missing
PMID_18678919,Chan WY et al. PNAS. 2008;105(31):10978-83. Allosteric modulation of the muscarinic M4 receptor as an approach to treating schizophrenia (LY2033298),primary_article,2008.0,18678919.0,,,,True,,,1,1,0,2008.0,18678919,2008.0,frozen_sources.csv
PMID_18772318,Brady AE et al. J Pharmacol Exp Ther. 2008;327(3):716-27. Centrally active allosteric potentiators of the M4 mAChR reverse amphetamine-induced hyperlocomotor activity (VU0152099/VU0152100),primary_article,2008.0,18772318.0,,,,True,,,2,2,2,2008.0,18772318,2008.0,frozen_sources.csv
PMID_20303264,Heterocyclic fused pyridone carboxylic acid M(1) positive allosteric modulators.,primary_article,,20303264.0,,Bioorg Med Chem Lett,CHEMBL1156154,,True,BMCL 2010: heterocyclic fused pyridone M1 PAMs (M4 counterscreen),33,0,0,,20303264,,missing
PMID_21198541,Suratman S et al. Br J Pharmacol. 2011;164(3):911-24. Species variability and probe dependence of M4 allosteric modulation,primary_article,2011.0,21198541.0,,,,True,,,0,0,0,2011.0,21198541,2011.0,frozen_sources.csv
PMID_22738637,"Discovery of N-(4-methoxy-7-methylbenzo[d]thiazol-2-yl)isonicatinamide, ML293, as a novel, selective and brain penetrant positive allosteric modulator of the muscarinic 4 (M4) receptor.",primary_article,,22738637.0,,Bioorg Med Chem Lett,CHEMBL2057082,True,,Salovich 2012 BMCL: ML293 benzothiazole M4 PAM,76,56,8,,22738637,,missing
PMID_23177787,"Discovery of a selective M₄ positive allosteric modulator based on the 3-amino-thieno[2,3-b]pyridine-2-carboxamide scaffold: development of ML253, a potent and brain penetrant compound that is active in a preclinical model of schizophrenia.",primary_article,,23177787.0,,Bioorg Med Chem Lett,CHEMBL2311451,True,,"Melancon 2012 BMCL: ML253 thieno[2,3-b]pyridine M4 PAM",115,77,68,,23177787,,missing
PMID_23562060,"Discovery of ML326: The first sub-micromolar, selective M5 PAM.",primary_article,,23562060.0,,Bioorg Med Chem Lett,CHEMBL2380197,,True,BMCL 2013: ML326 M5 PAM (M4 counterscreen),5,0,0,,23562060,,missing
PMID_23762944,Salovich JM et al. Bioorg Med Chem Lett. 2012;22(15):5084-8. ML293 M4 PAM,primary_article,2012.0,23762944.0,,,,True,,,1,1,0,2012.0,23762944,2012.0,frozen_sources.csv
PMID_24074052,Probing structural requirements of positive allosteric modulators of the M4 muscarinic receptor.,primary_article,,24074052.0,,J Med Chem,CHEMBL2434947,True,,Huynh 2013 JMC: probing structural requirements of M4 PAMs (LY2033298 SAR; Capuano),60,29,24,,24074052,,missing
PMID_24164599,"Discovery of the first M5-selective and CNS penetrant negative allosteric modulator (NAM) of a muscarinic acetylcholine receptor: (S)-9b-(4-chlorophenyl)-1-(3,4-difluorobenzoyl)-2,3-dihydro-1H-imidazo[2,1-a]isoindol-5(9bH)-one (ML375).",primary_article,,24164599.0,,J Med Chem,CHEMBL3102750,,True,JMC 2013: ML375 M5 NAM (M4 NAM counterscreen),4,0,0,,24164599,,missing
PMID_24807965,Schober DA et al. Mol Pharmacol. 2014;86(1):106-15. LY2119620 M2/M4 PAM allosteric-site probe,primary_article,2014.0,24807965.0,,,,True,,,0,0,0,2014.0,24807965,2014.0,frozen_sources.csv
PMID_24900206,"Quinolizidinone carboxylic acids as CNS penetrant, selective m1 allosteric muscarinic receptor modulators.",primary_article,,24900206.0,,ACS Med Chem Lett,CHEMBL2040827,,True,ACS Med Chem Lett 2014: quinolizidinone carboxylic acids M1 PAMs (M4 counterscreen),1,0,0,,24900206,,missing
PMID_24900430,Identification of amides as carboxylic Acid surrogates for quinolizidinone-based m1 positive allosteric modulators.,primary_article,,24900430.0,,ACS Med Chem Lett,CHEMBL2203078,,True,ACS Med Chem Lett 2014: quinolizidinone amides M1 PAMs (M4 counterscreen),33,0,0,,24900430,,missing
PMID_25137629,Bubser M et al. ACS Chem Neurosci. 2014;5(10):920-42. Selective activation of M4 reverses MK-801 impairments (VU0467154 pharmacology),primary_article,2014.0,25137629.0,,,,True,,,1,1,0,2014.0,25137629,2014.0,frozen_sources.csv
PMID_26631313,Design and optimization of selective azaindole amide M1 positive allosteric modulators.,primary_article,,26631313.0,,Bioorg Med Chem Lett,CHEMBL3745675,,True,BMCL 2016: azaindole amide M1 PAMs (M4 counterscreen),1,0,0,,26631313,,missing
PMID_26958838,Thal DM et al. Nature. 2016;531(7594):335-40. M4 X-ray structure (5DSG),structural_biology,2016.0,26958838.0,,,,,,,1,0,0,2016.0,26958838,2016.0,frozen_sources.csv
PMID_27185330,"Discovery and optimization of a novel series of highly CNS penetrant M4 PAMs based on a 5,6-dimethyl-4-(piperidin-1-yl)thieno[2,3-d]pyrimidine core.",primary_article,,27185330.0,,Bioorg Med Chem Lett,CHEMBL3808342,True,,"BMCL 2016: CNS penetrant M4 PAMs (5,6-dimethyl-4-piperidinyl series)",72,48,46,,27185330,,missing
PMID_27275946,"Discovery of the Potent and Selective M1 PAM-Agonist N-[(3R,4S)-3-Hydroxytetrahydro-2H-pyran-4-yl]-5-methyl-4-[4-(1,3-thiazol-4-yl)benzyl]pyridine-2-carboxamide (PF-06767832): Evaluation of Efficacy and Cholinergic Side Effects.",primary_article,,27275946.0,,J Med Chem,CHEMBL4715734,,True,JMC 2016: M1 PAM-agonist (M4 counterscreen),1,0,0,,27275946,,missing
PMID_27476142,"Discovery and SAR of a novel series of potent, CNS penetrant M4 PAMs based on a non-enolizable ketone core: Challenges in disposition.",primary_article,,27476142.0,,Bioorg Med Chem Lett,CHEMBL4477243,True,,BMCL 2016: M4 PAMs based on non-enolizable ketone core,69,52,34,,27476142,,missing
PMID_27939174,Challenges in the development of an M4 PAM in vivo tool compound: The discovery of VU0467154 and unexpected DMPK profiles of close analogs.,primary_article,,27939174.0,,Bioorg Med Chem Lett,CHEMBL3872258,True,,BMCL 2017: discovery of VU0467154,22,14,14,,27939174,,missing
PMID_28197318,Discovery of VU0467485/AZ13713945: An M<sub>4</sub> PAM Evaluated as a Preclinical Candidate for the Treatment of Schizophrenia.,primary_article,,28197318.0,,ACS Med Chem Lett,CHEMBL5252536,True,,ACS Med Chem Lett 2017: VU0467485/AZ13713945,46,28,26,,28197318,,missing
PMID_28442253,"Optimization of M4 positive allosteric modulators (PAMs): The discovery of VU0476406, a non-human primate in vivo tool compound for translational pharmacology.",primary_article,,28442253.0,,Bioorg Med Chem Lett,CHEMBL4028836,True,,BMCL 2017: VU0476406 NHP tool M4 PAM,57,38,31,,28442253,,missing
PMID_28522253,"Challenges in the development of an M4 PAM preclinical candidate: The discovery, SAR, and in vivo characterization of a series of 3-aminoazetidine-derived amides.",primary_article,,28522253.0,,Bioorg Med Chem Lett,CHEMBL4033702,True,,BMCL 2017: M4 PAM preclinical candidate discovery/SAR,104,70,66,,28522253,,missing
PMID_28598634,Design and Synthesis of γ- and δ-Lactam M1 Positive Allosteric Modulators (PAMs): Convulsion and Cholinergic Toxicity of an M1-Selective PAM with Weak Agonist Activity.,primary_article,,28598634.0,,J Med Chem,CHEMBL4017487,,True,JMC 2017: M1 PAMs gamma/delta-lactam (M4 counterscreen),1,0,0,,28598634,,missing
PMID_28866269,"Discovery of a novel, CNS penetrant M4 PAM chemotype based on a 6-fluoro-4-(piperidin-1-yl)quinoline-3-carbonitrile core.",primary_article,,28866269.0,,Bioorg Med Chem Lett,CHEMBL4043207,True,,BMCL 2017: 6-fluoro-4-(piperidin-1-yl)quinoline-3-carbonitrile M4 PAM chemotype,87,59,54,,28866269,,missing
PMID_28947932,Allosteric Modulators of the M4 Muscarinic Acetylcholine Receptor.,secondary_patent_highlight,,28947932.0,,ACS Med Chem Lett,CHEMBL4190355,,,ACS Med Chem Lett 2017 Kargbo patent highlight: allosteric modulators of M4,9,0,0,,28947932,,missing
PMID_29037946,"Long MF et al. Bioorg Med Chem Lett. 2017;27(22):4997-5001. 2,4-dimethylquinoline-6-carboxamide M4 PAM chemotype via scaffold hopping",primary_article,2017.0,29037946.0,,,,True,,,0,0,0,2017.0,29037946,2017.0,frozen_sources.csv
PMID_29089231,"Challenges in the development of an M4 PAM preclinical candidate: The discovery, SAR, and biological characterization of a series of azetidine-derived tertiary amides.",primary_article,,29089231.0,,Bioorg Med Chem Lett,CHEMBL4177638,True,,BMCL 2017: M4 PAM preclinical candidate SAR/biological characterization,71,47,41,,29089231,,missing
PMID_30034595,MK-7622: A First-in-Class M1 Positive Allosteric Modulator Development Candidate.,primary_article,,30034595.0,,ACS Med Chem Lett,CHEMBL4196115,,True,ACS Med Chem Lett 2018: MK-7622 M1 PAM (M4 counterscreen),1,0,0,,30034595,,missing
PMID_30106578,"Allosteric Modulation of Class A GPCRs: Targets, Agents, and Emerging Concepts.",review,,30106578.0,,J Med Chem,CHEMBL4308844,,,JMC 2018 review: allosteric modulation of class A GPCRs,2,0,0,,30106578,,missing
PMID_30128067,Allosteric Modulators of the M4 Muscarinic Acetylcholine Receptor.,secondary_patent_highlight,,30128067.0,,ACS Med Chem Lett,CHEMBL4196156,,,ACS Med Chem Lett 2018 Kargbo patent highlight: allosteric modulators of M4,12,0,0,,30128067,,missing
PMID_30258541,"VU6007477, a Novel M1 PAM Based on a Pyrrolo[2,3-b]pyridine Carboxamide Core Devoid of Cholinergic Adverse Events.",primary_article,,30258541.0,,ACS Med Chem Lett,CHEMBL4229572,,True,ACS Med Chem Lett 2018: VU6007477 M1 PAM (M4 counterscreen),1,0,0,,30258541,,missing
PMID_30580918,Novel M<sub>4</sub> positive allosteric modulators derived from questioning the role and impact of a presumed intramolecular hydrogen-bonding motif in β-amino carboxamide-harboring ligands.,primary_article,,30580918.0,,Bioorg Med Chem Lett,CHEMBL4371085,True,,BMCL 2019: M4 PAMs questioning presumed pharmacophore role,64,32,27,,30580918,,missing
PMID_31113706,"VU6005806/AZN-00016130, an advanced M positive allosteric modulator (PAM) profiled as a potential preclinical development candidate.",primary_article,,31113706.0,,Bioorg Med Chem Lett,CHEMBL4665653,True,,BMCL 2019: VU6005806/AZN-00016130 advanced M4 PAM,53,27,26,,31113706,,missing
PMID_31223452,Discovery of Selective M4 Muscarinic Acetylcholine Receptor Agonists with Novel Carbamate Isosteres.,primary_article,,31223452.0,,ACS Med Chem Lett,CHEMBL4304767,,True,"ACS Med Chem Lett 2019: selective M4 agonists carbamate isosteres (orthosteric agonists, not PAM)",20,0,0,,31223452,,missing
PMID_31248774,"SAR inspired by aldehyde oxidase (AO) metabolism: Discovery of novel, CNS penetrant tricyclic M4 PAMs.",primary_article,,31248774.0,,Bioorg Med Chem Lett,CHEMBL4385625,True,,BMCL 2019: AO-metabolism-inspired tricyclic M4 PAMs,80,40,40,,31248774,,missing
PMID_31784320,"Discovery of a novel 2,3-dimethylimidazo[1,2-a]pyrazine-6-carboxamide M<sub>4</sub> positive allosteric modulator (PAM) chemotype.",primary_article,,31784320.0,,Bioorg Med Chem Lett,CHEMBL4609996,True,,"BMCL 2019: 2,3-dimethylimidazo[1,2-a]pyrazine-6-carboxamide M4 PAM",81,41,23,,31784320,,missing
PMID_31787491,Discovery of structurally distinct tricyclic M<sub>4</sub> positive allosteric modulator (PAM) chemotypes.,primary_article,,31787491.0,,Bioorg Med Chem Lett,CHEMBL4610000,True,,BMCL 2019: structurally distinct tricyclic M4 PAM chemotypes (VU6007215/VU6017649),75,39,38,,31787491,,missing
PMID_32101422,Tong L et al. J Med Chem. 2020;63(5):2412-26. Discovery of [11C]MK-6884 M4 PAM PET tracer,primary_article,2020.0,32101422.0,,,,True,,,0,0,0,2020.0,32101422,2020.0,frozen_sources.csv
PMID_32386953,Discovery and structure-activity relationships study of positive allosteric modulators of the M<sub>3</sub> muscarinic acetylcholine receptor.,primary_article,,32386953.0,,Bioorg Med Chem,CHEMBL4622869,,True,Bioorg Med Chem 2020: M3 PAM SAR (M4 counterscreen),1,0,0,,32386953,,missing
PMID_34423268,Kobayashi Y et al. ACS Pharmacol Transl Sci. 2021;4(4):1289-1304. First-in-class selective M4 antagonists (VU6013720 etc.),primary_article,2021.0,34423268.0,,,,,,,0,0,0,2021.0,34423268,2021.0,frozen_sources.csv
PMID_34671731,Progress in mechanistically novel treatments for schizophrenia.,review,,34671731.0,,RSC Med Chem,CHEMBL5233201,,,RSC Med Chem 2021 review: mechanistically novel treatments for schizophrenia,1,0,0,,34671731,,missing
PMID_34710625,Discovery of structurally distinct tricyclic M<sub>4</sub> positive allosteric modulator (PAM) chemotypes - Part 2.,primary_article,,34710625.0,,Bioorg Med Chem Lett,CHEMBL5029174,True,,BMCL 2021: tricyclic M4 PAM chemotypes part 2,101,51,38,,34710625,,missing
PMID_37248726,Mobbs JI et al. (Nature/Cell?). Pharmacological hallmarks of allostery at the M4 receptor; cryo-EM structures 7TRP/7TRQ/7TRS/7TRK,structural_biology,2023.0,37248726.0,,,,,,,2,0,0,2023.0,37248726,2023.0,frozen_sources.csv
PMID_37423123,"Design, synthesis and evaluation of novel 2-phenyl-3-(1H-pyrazol-4-yl)pyridine positive allosteric modulators for the M&lt;sub&gt;4&lt;/sub&gt; mAChR.",primary_article,,37423123.0,,Eur J Med Chem,CHEMBL5620424,True,,Eur J Med Chem 2023: 2-phenyl-3-(1H-pyrazol-4-yl)pyridine M4 PAMs,97,0,0,,37423123,,missing
PMID_38888621,"Design and Synthesis of Clinical Candidate PF-06852231 (CVL-231): A Brain Penetrant, Selective, Positive Allosteric Modulator of the M<sub>4</sub> Muscarinic Acetylcholine Receptor.",primary_article,,38888621.0,,J Med Chem,CHEMBL5500405,True,,JMC 2024: PF-06852231/emraclidine (Cerevel),40,20,20,,38888621,,missing
PMID_39023902,Discovery of 2-Methyl-5-(1<i>H</i>-pyrazol-4-yl)pyridines and Related Heterocycles as Promising M<sub>4</sub> mAChR Positive Allosteric Modulators for the Treatment of Neurocognitive Disorders.,primary_article,,39023902.0,,J Med Chem,CHEMBL5523758,True,,JMC 2024: MK-97 series 2-methyl-5-(1H-pyrazol-4-yl)pyridines (Merck),255,0,0,,39023902,,missing
PMID_39140069,Discovery of VU6008677: A Structurally Distinct Tricyclic M<sub>4</sub> Positive Allosteric Modulator with Improved CYP450 Profile.,primary_article,,39140069.0,,ACS Med Chem Lett,CHEMBL5579875,True,,ACS Med Chem Lett 2024: VU6008677 tricyclic M4 PAM,142,94,86,,39140069,,missing
PMID_39316465,Engers JL et al. J Med Chem. 2024;67(16):14370-90. Discovery of VU6016235 tricyclic M4 PAM,primary_article,2024.0,39316465.0,,,,True,,,20,0,0,2024.0,39316465,2024.0,frozen_sources.csv
PMID_39463278,"Discovery of BAY 2413555, First Selective Positive Allosteric Modulator of the M2 Receptor to Restore Cardiac Autonomic Balance.",primary_article,,39463278.0,,J Med Chem,CHEMBL6083268,,True,JMC 2024: BAY 2413555 M2 PAM (M4 fold-shift counterscreen),2,0,0,,39463278,,missing
PMID_40415588,Gregro AR et al. ACS Chem Neurosci. 2025;16(11):2141-62. Discovery of VU6008055/AF98943,primary_article,2025.0,40415588.0,,,,True,,,18,0,0,2025.0,40415588,2025.0,frozen_sources.csv
PMID_41581069,Jensen TMT et al. ACS Chem Neurosci. 2026. Discovery of VU6025733/AG06827,primary_article,2026.0,41581069.0,,,,True,,,12,0,0,2026.0,41581069,2026.0,frozen_sources.csv
PMID_9986715,Allosteric interactions of quaternary strychnine and brucine derivatives with muscarinic acetylcholine receptors.,primary_article,,9986715.0,,J Med Chem,CHEMBL1132569,,,JMC 1999: allosteric interactions of quaternary strychnine/brucine derivatives with mAChRs (binding),48,0,0,,9986715,,missing
SRC0001,"NBI-1117568 (direclidine/HTL0016878): M4-selective orthosteric agonist (Neurocrine); clinical trial registry context, not PAM",clinical_trial_registry,2023.0,,,,,,,,1,0,0,2023.0,,2023.0,frozen_sources.csv
SRC0105,A structureactivity relationship study of the positive allosteric modulator LY2033298 at the M4muscarinic acetylcholine receptor,primary_article,,,,Medchemcomm,CHEMBL3769348,True,,Medchemcomm 2015: SAR of LY2033298 at M4 (no PMID),64,0,0,,,,missing
SRC0106,Polyamines May Modulate Both G Protein-Coupled Receptors and G Proteins,primary_article,,,,Med Chem Res,CHEMBL3044753,,True,Med Chem Res 2004: polyamines modulate GPCRs (M4 GTPgammaS allosteric assay; no PMID),2,0,0,,,,missing
SRC_MK97_PREPRINT,bioRxiv 2026: Structural basis of MK-97 positive allosteric modulation at the M4 mAChR (cryo-EM 2.7 A),preprint,2026.0,,,,,,,,0,0,0,2026.0,,2026.0,frozen_sources.csv
