pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00124__CM00825,CM00124,CM00825,Cc1c(O)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1c(Cl)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.5376,8.0,1.4623999999999997,1.4623999999999997,0.0,1.4623999999999997,0.7843137254901961,cliff,1,0,1,CM00825,1,1,1,1,1,1,2,2,2
CM00154__CM00467,CM00154,CM00467,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,6.0563,7.5068,1.4505,1.4505,0.0,1.4505,0.7049180327868853,cliff,1,0,1,CM00467,0,1,1,4,1,-1,3,3,3
CM00056__CM00707,CM00056,CM00707,CCc1c(C(=O)NCc2ccc(OC)c(F)c2)sc2nnc(C)c(C)c12,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,5.6576,7.0993,1.4417,1.4417,0.0033941125496959,1.435047539402596,0.7833333333333333,cliff,1,0,1,CM00707,1,0,1,0,0,0,0,0,0
CM00333__CM00590,CM00333,CM00590,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,6.1659,7.606,1.4401000000000002,1.4401000000000002,0.0,1.4401000000000002,0.75,cliff,1,0,1,CM00590,0,1,1,2,4,-1,4,4,4
CM00244__CM00707,CM00244,CM00707,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2C)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,5.6778,7.0993,1.4215,1.4215,0.0033941125496959,1.414847539402596,0.8392857142857143,cliff,1,0,1,CM00707,1,0,1,0,0,0,0,0,0
CM00205__CM00857,CM00205,CM00857,Cc1nc2sc3c(NC4CC4)ncnc3c2c(C)c1Cl,Cc1nc2sc3c(NC4CC4(C)C)ncnc3c2c(C)c1Cl,7.1413,5.7206,-1.4207,1.4207,0.0,1.4207,0.74,cliff,1,0,1,CM00205,1,1,1,4,4,4,2,2,2
CM00487__CM00579,CM00487,CM00579,Cc1nc2cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc3n2n1,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc32)n1,7.3372,5.9208,-1.4164000000000003,1.4164000000000003,0.0,1.4164000000000003,0.7213114754098361,cliff,1,0,1,CM00487,0,1,1,3,2,-1,3,3,3
CM00353__CM00601,CM00353,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4cc(F)nc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.9642,6.5499,-1.4143,1.4143,0.0,1.4143,0.7719298245614035,cliff,1,0,1,CM00353,0,1,1,3,4,-1,4,4,4
CM00680__CM00713,CM00680,CM00713,Cc1nc2sc(C(=O)NC3COC3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC3CC3)c(N)c2c(C)c1Cl,5.6984,7.1118,1.4133999999999993,1.4133999999999993,0.0,1.4133999999999993,0.8043478260869565,cliff,1,0,1,CM00713,0,1,1,3,4,-1,0,0,0
CM00151__CM00547,CM00151,CM00547,Cc1cc(C)c2c(n1)sc1c(C3CC3)ncnc12,Cc1cc(C)c2c(n1)sc1c(C3CCOCC3)ncnc12,5.4089,6.8182,1.4093,1.4093,0.0,1.4093,0.8372093023255814,cliff,1,0,1,CM00547,0,1,1,0,3,-1,0,0,0
CM00227__CM00689,CM00227,CM00689,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4F)cc3)c(N)c2c1C,7.1969,5.7877,-1.4092000000000002,1.4092000000000002,0.0,1.4092000000000002,0.703125,cliff,1,0,1,CM00227,0,1,1,4,1,-1,3,3,3
CM00295__CM00333,CM00295,CM00333,Cc1nnc2sc(C(=O)NC3CN(C(=O)OCc4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccccc4)C3)c(N)c2c1C,7.5714,6.1659,-1.4055,1.4055,0.0,1.4055,0.7213114754098361,cliff,1,0,1,CM00295,0,1,1,0,2,-1,4,4,4
CM00088__CM00732,CM00088,CM00732,Cc1nnc2sc(C(=O)N3CC(c4cccc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)N3CC(c4cccc(F)c4)C3C)c(N)c2c1C,7.2421,5.8386,-1.4035000000000002,1.4035000000000002,0.0,1.4035000000000002,0.7258064516129032,cliff,1,0,1,CM00088,1,1,1,1,1,1,3,3,3
CM00138__CM00696,CM00138,CM00696,COc1ccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,COc1cc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)ccn1,5.8949,7.2962,1.4013,1.4013,0.0,1.4013,0.7540983606557377,cliff,1,0,1,CM00696,0,1,1,4,3,-1,4,4,4
CM00177__CM00436,CM00177,CM00436,Cn1nnc2ccc3c(NC4CN(c5cc(Cl)ncc5Cl)C4)ncnc3c21,COc1cc(N2CC(Nc3ncnc4c3ccc3nnn(C)c34)C2)c(Cl)cn1,7.2007,5.8259,-1.3748000000000005,1.3748000000000005,0.0,1.3748000000000005,0.819672131147541,cliff,1,0,1,CM00177,1,1,1,4,4,4,1,1,1
CM00067__CM00840,CM00067,CM00840,Cc1nc2cc(C)c3c(N)c(C(=O)NCc4ccc(S(=O)(=O)C(F)(F)F)cc4)sc3n2n1,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nc(C)nn43)c2N)cc1,5.7212,7.0757,1.3545000000000007,1.3545000000000007,0.0,1.3545000000000007,0.7272727272727273,cliff,1,0,1,CM00840,1,1,1,2,2,2,3,3,3
CM00205__CM00375,CM00205,CM00375,Cc1nc2sc3c(NC4CC4)ncnc3c2c(C)c1Cl,Cc1nc2sc3c(NC4CC(c5ccncc5)C4)ncnc3c2c(C)c1Cl,7.1413,5.822,-1.3193000000000001,1.3193000000000001,0.0,1.3193000000000001,0.7090909090909091,cliff,1,0,1,CM00205,0,1,1,4,0,-1,2,2,2
CM00228__CM00604,CM00228,CM00604,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,5.9318,7.2218,1.29,1.29,0.0,1.29,0.78125,cliff,1,0,1,CM00604,1,1,1,4,4,4,2,2,2
CM00088__CM00718,CM00088,CM00718,Cc1nnc2sc(C(=O)N3CC(c4cccc(F)c4)C3)c(N)c2c1C,Cc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,7.2421,5.9601,-1.282,1.282,0.0,1.282,0.7192982456140351,cliff,1,0,1,CM00088,1,1,1,1,1,1,3,3,3
CM00375__CM00868,CM00375,CM00868,Cc1nc2sc3c(NC4CC(c5ccncc5)C4)ncnc3c2c(C)c1Cl,Cc1c(Cl)cnc2sc3c(NC4CC(c5ccncc5)C4)ncnc3c12,5.822,7.0908,1.2687999999999997,1.2687999999999997,0.0,1.2687999999999997,0.7457627118644068,cliff,1,0,1,CM00868,1,1,1,0,0,0,2,2,2
CM00478__CM00601,CM00478,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4cncc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.8029,6.5499,-1.2530000000000001,1.2530000000000001,0.0,1.2530000000000001,0.7627118644067796,cliff,1,0,1,CM00478,0,1,1,0,4,-1,4,4,4
CM00055__CM00689,CM00055,CM00689,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4F)cc3)c(N)c2c1C,7.0405,5.7877,-1.2527999999999997,1.2527999999999997,0.0,1.2527999999999997,0.7230769230769231,cliff,1,0,1,CM00055,0,1,1,4,1,-1,3,3,3
CM00178__CM00827,CM00178,CM00827,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccccc2)CC1,6.7428,5.4937,-1.2491000000000003,1.2491000000000003,0.0,1.2491000000000003,0.7719298245614035,cliff,1,0,1,CM00178,0,1,1,3,1,-1,4,4,4
CM00039__CM00590,CM00039,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4nc5ccccc5s4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,6.3588,7.606,1.2472000000000003,1.2472000000000003,0.0,1.2472000000000003,0.7166666666666667,cliff,1,0,1,CM00590,0,1,1,0,4,-1,4,4,4
CM00467__CM00542,CM00467,CM00542,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,7.5068,6.2598,-1.2469999999999999,1.2469999999999999,0.0,1.2469999999999999,0.7142857142857143,cliff,1,0,1,CM00467,0,0,0,1,0,-1,3,3,3
CM00384__CM00441,CM00384,CM00441,Cc1cc2nccn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,Cc1cc2nncn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,5.6778,6.9208,1.2429999999999994,1.2429999999999994,0.0,1.2429999999999994,0.796875,cliff,1,0,1,CM00441,0,1,1,0,3,-1,3,3,3
CM00384__CM00510,CM00384,CM00510,Cc1cc2nccn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,Cc1nc2cc(C)c3c(N)c(C(=O)N[C@H]4CCc5ccccc54)sc3n2n1,5.6778,6.9208,1.2429999999999994,1.2429999999999994,0.0,1.2429999999999994,0.7164179104477612,cliff,1,0,1,CM00510,0,1,1,0,3,-1,3,3,3
CM00205__CM00766,CM00205,CM00766,Cc1nc2sc3c(NC4CC4)ncnc3c2c(C)c1Cl,Cc1nc2sc3c(NC4CC(F)(F)C4)ncnc3c2c(C)c1Cl,7.1413,5.9154,-1.2259000000000002,1.2259000000000002,0.0,1.2259000000000002,0.78,cliff,1,0,1,CM00205,0,1,1,4,0,-1,2,2,2
CM00588__CM00647,CM00588,CM00647,Cc1nc2sc(C(=O)NCc3ccc(C(F)(F)F)cc3)c(N)c2c(C)c1Cl,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,5.7585,6.9815,1.2229999999999999,1.2229999999999999,0.0,1.2229999999999999,0.7962962962962963,cliff,1,0,1,CM00647,1,1,1,2,2,2,0,0,0
CM00139__CM00441,CM00139,CM00441,Cc1cn2c(cc(C)c3c(N)c(C(=O)N[C@H]4CCc5ccccc54)sc32)n1,Cc1cc2nncn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,5.699,6.9208,1.2218,1.2218,0.0,1.2218,0.7692307692307693,cliff,1,0,1,CM00441,0,1,1,0,3,-1,3,3,3
CM00139__CM00510,CM00139,CM00510,Cc1cn2c(cc(C)c3c(N)c(C(=O)N[C@H]4CCc5ccccc54)sc32)n1,Cc1nc2cc(C)c3c(N)c(C(=O)N[C@H]4CCc5ccccc54)sc3n2n1,5.699,6.9208,1.2218,1.2218,0.0,1.2218,0.7424242424242424,cliff,1,0,1,CM00510,0,1,1,0,3,-1,3,3,3
CM00178__CM00762,CM00178,CM00762,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,Cc1ccc2ncc(C#N)c(N3CCC(Oc4ccc(C)nc4)CC3)c2c1,6.7428,5.5251,-1.2176999999999998,1.2176999999999998,0.0,1.2176999999999998,0.8214285714285714,cliff,1,0,1,CM00178,1,1,1,3,3,3,4,4,4
CM00154__CM00415,CM00154,CM00415,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,6.0563,7.2733,1.2169999999999996,1.2169999999999996,0.0,1.2169999999999996,0.734375,cliff,1,0,1,CM00415,0,1,1,4,1,-1,3,3,3
CM00144__CM00588,CM00144,CM00588,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccc(C(F)(F)F)cc3)c(N)c2c(C)c1Cl,6.9703,5.7585,-1.2118000000000002,1.2118000000000002,0.0,1.2118000000000002,0.7543859649122807,cliff,1,0,1,CM00144,1,1,1,2,2,2,0,0,0
CM00531__CM00588,CM00531,CM00588,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(C(F)(F)F)cc3)c(N)c2c(C)c1Cl,6.9683,5.7585,-1.2098000000000004,1.2098000000000004,0.0,1.2098000000000004,0.7777777777777778,cliff,1,0,1,CM00531,1,1,1,2,2,2,0,0,0
CM00081__CM00758,CM00081,CM00758,Cc1cc2nccn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1cc2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.5686,7.7696,1.2009999999999996,1.2009999999999996,0.0,1.2009999999999996,0.7796610169491526,cliff,1,0,1,CM00758,0,1,1,2,2,2,3,3,3
CM00154__CM00391,CM00154,CM00391,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,6.0563,7.2559,1.1995999999999993,1.1995999999999993,0.0,1.1995999999999993,0.7142857142857143,cliff,1,0,1,CM00391,0,1,1,4,2,-1,3,3,3
CM00689__CM00848,CM00689,CM00848,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,5.7877,6.9872,1.1994999999999996,1.1994999999999996,0.0,1.1994999999999996,0.7301587301587301,cliff,1,0,1,CM00848,0,1,1,1,4,-1,3,3,3
CM00456__CM00848,CM00456,CM00848,Cc1nnc2sc(C(=O)NCc3cccc(-c4ccccc4)c3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,5.7913,6.9872,1.1959,1.1959,0.0,1.1959,0.7,cliff,1,0,1,CM00848,0,1,1,1,4,-1,3,3,3
CM00563__CM00718,CM00563,CM00718,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3)c(N)c2c1C,Cc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,7.1413,5.9601,-1.1812000000000005,1.1812000000000005,0.0,1.1812000000000005,0.84,cliff,1,0,1,CM00563,1,1,1,1,1,1,3,3,3
CM00376__CM00601,CM00376,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.7256,6.5499,-1.1757,1.1757,0.0,1.1757,0.7049180327868853,cliff,1,0,1,CM00376,1,1,1,4,4,4,4,4,4
CM00088__CM00646,CM00088,CM00646,Cc1nnc2sc(C(=O)N3CC(c4cccc(F)c4)C3)c(N)c2c1C,Cc1cccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.2421,6.07,-1.1720999999999995,1.1720999999999995,0.0,1.1720999999999995,0.8214285714285714,cliff,1,0,1,CM00088,1,1,1,1,1,1,3,3,3
CM00145__CM00368,CM00145,CM00368,Cc1c2c(N)c(C(=O)NC3CN(c4ncccc4F)C3)ccc2nn1C,Cc1c2c(N)c(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)ccc2nn1C,5.4501,6.6126,1.1624999999999996,1.1624999999999996,0.0,1.1624999999999996,0.7384615384615385,cliff,1,0,1,CM00368,1,1,1,0,0,0,1,1,1
