compound_id,systematic_name,canonical_smiles,opsin_status,calculated_MH_plus,human_m4_perk,rat_m4_perk,human_m4_gtpgs,max_train_tanimoto_ecfp4,nearest_train_id,exact_train_overlap,high_confidence_named_structure
I-76,"(R)-3-Chloro-1,4,5-trimethyl-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1Cl)CN(C(=O)c1cnn(C(F)(F)F)c1)[C@@H]2C,OK,375.083014028,A,B,A,0.2159090909090909,CM00604,False,True
I-78,"(R)-1,3,4,5-Tetramethyl-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1C)CN(C(=O)c1cnn(C(F)(F)F)c1)[C@@H]2C,OK,355.137636444,A,B,N/A,0.20512820512820512,CM00459,False,True
I-79,"4-Methoxy-1,5-dimethyl-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",COc1cc(=O)n(C)c2c1C(C)N(C(=O)c1cnn(C(F)(F)F)c1)C2,OK,357.116901,C,D,C,0.22826086956521738,CM00276,False,True
I-82,"4-Methoxy-1,3,5-trimethyl-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",COc1c2c(n(C)c(=O)c1C)CN(C(=O)c1cnn(C(F)(F)F)c1)C2C,OK,371.132551064,B,C,B,0.2222222222222222,CM00712,False,True
I-85,"4-Methoxy-1,3-dimethyl-6-(1-(2,2,2-trifluoroethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",COc1c2c(n(C)c(=O)c1C)CN(C(=O)c1cnn(CC(F)(F)F)c1)C2,OK,371.132551064,C,D,N/A,0.2087912087912088,CM00712,False,True
I-88,"4-Ethoxy-1,3-dimethyl-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",CCOc1c2c(n(C)c(=O)c1C)CN(C(=O)c1cnn(C(F)(F)F)c1)C2,OK,371.13255106400004,A,D,N/A,0.20652173913043478,CM00331,False,True
I-89,"4-(Difluoromethoxy)-1,3-dimethyl-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c(OC(F)F)c2c(n(C)c1=O)CN(C(=O)c1cnn(C(F)(F)F)c1)C2,OK,393.0980573760001,B,D,C,0.1935483870967742,CM00512,False,True
I-90,"1,3-Dimethyl-4-(methylthio)-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",CSc1c2c(n(C)c(=O)c1C)CN(C(=O)c1cnn(C(F)(F)F)c1)C2,OK,373.09405738000004,B,D,C,0.19047619047619047,CM00090,False,True
I-92,"1,4,5-Trimethyl-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1cc(=O)n(C)c2c1C(C)N(C(=O)c1cnn(C(F)(F)F)c1)C2,OK,341.12198638,D,D,D,0.21839080459770116,CM00690,False,True
I-104,"1,4-Dimethyl-6-(1-methyl-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1cc(=O)n(C)c2c1CN(C(=O)c1cnn(C)c1)C2,OK,273.134601752,B,D,N/A,0.21621621621621623,CM00777,False,True
I-107,"1,4,7-Trimethyl-6-(1-methyl-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1cc(=O)n(C)c2c1CN(C(=O)c1cnn(C)c1)C2C,OK,287.150251816,D,D,D,0.23076923076923078,CM00504,False,True
I-108,"3-Chloro-1,4,7-trimethyl-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1Cl)C(C)N(C(=O)c1cnn(C(F)(F)F)c1)C2,OK,375.083014028,C,D,D,0.22988505747126436,CM00604,False,True
I-110,"1,4-Dimethyl-6-(1-methyl-1H-pyrazole-4-carbonyl)-3-(trifluoromethyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1C(F)(F)F)CN(C(=O)c1cnn(C)c1)C2,OK,341.12198638000007,B,D,N/A,0.21428571428571427,CM00054,False,True
I-111,"6-(2-Cyclopropylbenzo[d]thiazole-6-carbonyl)-1,3,4-trimethyl-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1C)CN(C(=O)c1ccc3nc(C4CC4)sc3c1)C2,OK,380.142723912,D,B,N/A,0.23255813953488372,CM00504,False,True
I-113,"3-Fluoro-1,4-dimethyl-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1F)CN(C(=O)c1cnn(C(F)(F)F)c1)C2,OK,345.096914504,A,D,C,0.20253164556962025,CM00036,False,True
I-114,"(R)-3-Fluoro-1,4,5-trimethyl-6-(1-(trifluoromethyl)-1H-pyrazole-4-carbonyl)-1,5,6,7-tetrahydro-2H-pyrrolo[3,4-b]pyridin-2-one",Cc1c2c(n(C)c(=O)c1F)CN(C(=O)c1cnn(C(F)(F)F)c1)[C@@H]2C,OK,359.112564568,A,B,N/A,0.20689655172413793,CM00732,False,True
