compound_id,name,smiles,cre_luc_ec50_nM,cre_luc_pEC50,glosensor_ec50_nM,glosensor_pEC50,m2_cre_luc_ec50_nM,m2_censoring,m4_m2_selectivity_fold_lower_bound,molecular_formula,mw,opsin_status,structure_qc,source,assay_probe,exact_training_overlap,max_train_tanimoto_ecfp4,nearest_train_id,eligible_external,reported_mh_plus,calculated_mh_plus,mass_delta_Da,mass_qc
33,"6-[4-(6-Methoxy-pyridin-3-yloxy)-piperidin-1-yl]-3,7,8-trimethyl-[1,2,4]triazolo[4,3-b]pyridazine",COc1ccc(OC2CCN(c3nn4c(C)nnc4c(C)c3C)CC2)cn1,56.0,7.251811972993799,,,,,,C19H24N6O2,368.441,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.417910447761194,CM00330,True,368.9,369.20335000800003,-0.3033500080000522,pass
41,"6-[4-(2,3-Dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-3,7-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1cc2nnc(C)n2nc1N1CCC(Oc2ccc3c(c2)OCCO3)CC1,165.0,6.782516055786093,,,,,,C20H23N5O3,381.436,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4246575342465753,CM00591,True,382.0,382.18736559599995,-0.18736559599994962,pass
42,"6-[4-(6-Methoxy-pyridin-3-yloxy)-piperidin-1-yl]-3,7-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",COc1ccc(OC2CCN(c3nn4c(C)nnc4cc3C)CC2)cn1,205.0,6.688246138944246,36.0,7.443697499232712,,,,C18H22N6O2,354.41400000000004,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.43283582089552236,CM00643,True,,355.18769994400003,,not_machine_recovered
44,"6-[4-(2,3-Dihydro-benzofuran-5-yloxy)-piperidin-1-yl]-3,7-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1cc2nnc(C)n2nc1N1CCC(Oc2ccc3c(c2)CCO3)CC1,16.0,7.795880017344075,,,,,,C20H23N5O2,365.437,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.5507246376811594,CM00591,True,,366.192450976,,not_machine_recovered
46,"6-[4-(1,3-Dihydro-isobenzofuran-5-yloxy)-piperidin-1-yl]-3,7-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1cc2nnc(C)n2nc1N1CCC(Oc2ccc3c(c2)COC3)CC1,67.0,7.173925197299173,,,,,,C20H23N5O2,365.437,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.3684210526315789,CM00591,True,366.7,366.192450976,0.5075490240000136,pass
62,"6-[4-(2,3-Dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-3-methoxymethyl-7,8-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",COCc1nnc2c(C)c(C)c(N3CCC(Oc4ccc5c(c4)OCCO5)CC3)nn12,32.0,7.494850021680094,,,,,,C22H27N5O4,425.48900000000015,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4155844155844156,CM00591,True,426.4,426.213580344,0.1864196559999982,pass
65,"6-[4-(1,3-Dihydro-isobenzofuran-5-yloxy)-piperidin-1-yl]-3-methoxymethyl-7,8-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",COCc1nnc2c(C)c(C)c(N3CCC(Oc4ccc5c(c4)COC5)CC3)nn12,63.0,7.200659450546418,,,,,,C22H27N5O3,409.4900000000001,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.3625,CM00591,True,410.4,410.218665724,0.18133427599997276,pass
73,"3-Difluoromethyl-6-[4-(2,3-dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-7,8-dimethyl-[1,2,4]triazolo[4,3-b]pyridazine",Cc1c(N2CCC(Oc3ccc4c(c3)OCCO4)CC2)nn2c(C(F)F)nnc2c1C,17.0,7.769551078621726,,,,,,C21H23F2N5O3,431.4430000000002,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4155844155844156,CM00591,True,,432.1841720360001,,not_machine_recovered
79,"6-[4-(2,3-Dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-7,8-dimethyl-[1,2,4]triazolo[1,5-b]pyridazine",Cc1c(N2CCC(Oc3ccc4c(c3)OCCO4)CC2)nn2ncnc2c1C,10.0,8.0,,,,,,C20H23N5O3,381.436,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4788732394366197,CM00591,True,,382.1873655960001,,not_machine_recovered
80,"6-[4-(1,3-Dihydro-isobenzofuran-5-yloxy)-piperidin-1-yl]-7,8-dimethyl-[1,2,4]triazolo[1,5-b]pyridazine",Cc1c(N2CCC(Oc3ccc4c(c3)COC4)CC2)nn2ncnc2c1C,24.0,7.619788758288394,,,,,,C20H23N5O2,365.437,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4189189189189189,CM00591,True,365.9,366.1924509760001,-0.2924509760001115,pass
86,"6-[4-(2,3-Dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-7-methyl-[1,2,4]triazolo[1,5-b]pyridazine",Cc1cc2ncnn2nc1N1CCC(Oc2ccc3c(c2)OCCO3)CC1,48.3,7.316052869248487,28.0,7.552841968657781,10000.0,>,207.0393374741201,C19H21N5O3,367.409,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4583333333333333,CM00591,True,368.2,368.17171553199995,0.028284468000038032,pass
87,"6-[4-(2,3-Dihydro-benzofuran-5-yloxy)-piperidin-1-yl]-7-methyl-[1,2,4]triazolo[1,5-b]pyridazine",Cc1cc2ncnn2nc1N1CCC(Oc2ccc3c(c2)CCO3)CC1,44.0,7.356547323513812,,,,,,C19H21N5O2,351.41,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.5882352941176471,CM00591,True,,352.176800912,,not_machine_recovered
88,"6-[4-(1,3-Dihydro-isobenzofuran-5-yloxy)-piperidin-1-yl]-7-methyl-[1,2,4]triazolo[1,5-b]pyridazine",Cc1cc2ncnn2nc1N1CCC(Oc2ccc3c(c2)COC3)CC1,48.0,7.318758762624412,19.0,7.721246399047171,,,,C19H21N5O2,351.41,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4,CM00591,True,351.0,352.176800912,-1.176800911999976,source_mass_typo_suspected
91,"6-[4-(2,3-Dihydro-benzofuran-6-yloxy)-piperidin-1-yl]-2,7,8-trimethyl-[1,2,4]triazolo[1,5-b]pyridazine",Cc1nc2c(C)c(C)c(N3CCC(Oc4ccc5c(c4)OCC5)CC3)nn2n1,12.0,7.920818753952375,,,,,,C21H25N5O2,379.46400000000006,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.5070422535211268,CM00591,True,380.2,380.2081010400001,-0.008101040000099147,pass
95,"6-[4-(6-Methoxy-pyridin-3-yloxy)-piperidin-1-yl]-2,7,8-trimethyl-[1,2,4]triazolo[1,5-b]pyridazine",COc1ccc(OC2CCN(c3nn4nc(C)nc4c(C)c3C)CC2)cn1,65.0,7.187086643357144,,,,,,C19H24N6O2,368.441,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.484375,CM00643,True,368.9,369.20335000800003,-0.3033500080000522,pass
99,"6-[4-(1,3-Dihydro-isobenzofuran-5-yloxy)-piperidin-1-yl]-2,7,8-trimethyl-[1,2,4]triazolo[1,5-b]pyridazine",Cc1nc2c(C)c(C)c(N3CCC(Oc4ccc5c(c4)COC5)CC3)nn2n1,17.0,7.769551078621726,4.0,8.397940008672037,,,,C21H25N5O2,379.46400000000006,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.40540540540540543,CM00591,True,379.8,380.20810104000003,-0.40810104000001957,pass
100,"6-[4-(2,3-Dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-2,7-dimethyl-[1,2,4]triazolo[1,5-b]pyridazine",Cc1nc2cc(C)c(N3CCC(Oc4ccc5c(c4)OCCO5)CC3)nn2n1,43.0,7.366531544420414,,,,,,C20H23N5O3,381.436,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4246575342465753,CM00591,True,,382.18736559600006,,not_machine_recovered
101,"6-[4-(1,3-Dihydro-isobenzofuran-5-yloxy)-piperidin-1-yl]-2,7-dimethyl-[1,2,4]triazolo[1,5-b]pyridazine",Cc1nc2cc(C)c(N3CCC(Oc4ccc5c(c4)COC5)CC3)nn2n1,112.0,6.950781977329818,,,,,,C20H23N5O2,365.437,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4117647058823529,CM00643,True,365.9,366.1924509760001,-0.2924509760001115,pass
106,"6-[4-(2,3-Dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-2,7-dimethyl-imidazo[1,2-b]pyridazine",Cc1cn2nc(N3CCC(Oc4ccc5c(c4)OCCO5)CC3)c(C)cc2n1,85.0,7.070581074285707,,,,,,C21H24N4O3,380.448,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4583333333333333,CM00591,True,381.0,381.192116628,-0.19211662800000795,pass
108,"6-[4-(2,3-Dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-2,7,8-trimethyl-imidazo[1,2-b]pyridazine",Cc1cn2nc(N3CCC(Oc4ccc5c(c4)OCCO5)CC3)c(C)c(C)c2n1,32.0,7.494850021680094,,,,,,C22H26N4O3,394.4750000000001,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4788732394366197,CM00591,True,394.9,395.207766692,-0.3077666920000297,pass
117,"6-[4-(1,3-Dihydro-isobenzofuran-5-yloxy)-piperidin-1-yl]-7-methyl-imidazo[1,2-b]pyridazine",Cc1cc2nccn2nc1N1CCC(Oc2ccc3c(c2)COC3)CC1,124.0,6.906578314837764,,,,,,C20H22N4O2,350.422,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4057971014492754,CM00643,True,351.3,351.181551944,0.11844805600003383,pass
118,"6-[4-(2,3-Dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-7-methyl-imidazo[1,2-b]pyridazine",Cc1cc2nccn2nc1N1CCC(Oc2ccc3c(c2)OCCO3)CC1,66.0,7.180456064458131,,,,,,C20H22N4O3,366.421,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4383561643835616,CM00591,True,367.4,367.17646656399995,0.22353343600002518,pass
119,"6-[4-(2,3-Dihydro-benzofuran-5-yloxy)-piperidin-1-yl]-7-methyl-imidazo[1,2-b]pyridazine",Cc1cc2nccn2nc1N1CCC(Oc2ccc3c(c2)CCO3)CC1,98.0,7.008773924307505,,,,,,C20H22N4O2,350.422,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.5652173913043478,CM00591,True,350.8,351.181551944,-0.38155194399996617,pass
123,"6-[4-(2,3-Dihydro-benzo[1,4]dioxin-6-yloxy)-piperidin-1-yl]-7,8-dimethyl-imidazo[1,2-b]pyridazine",Cc1c(N2CCC(Oc3ccc4c(c3)OCCO4)CC2)nn2ccnc2c1C,53.0,7.275724130399211,,,,,,C21H24N4O3,380.448,SUCCESS,opsin_rdkit_pass,WO2025099660A1 Table 1A/1B/1C,acetylcholine EC20,False,0.4583333333333333,CM00591,True,381.3,381.19211662800006,0.10788337199994658,pass
